tripid,DRIVE,PASSENGER,PUBLICTRANSPORT,CYCLE,WALK,OTHER
3112,0.31751837609022854,0.03966780437697686,0.000701265989268242,0.010457543297129248,0.6302510145031529,0.001403995743244232
3113,0.8178339542674521,0.07491076358673497,0.0016821886941164343,0.016678492164606495,0.08605010495402723,0.002844496333062533
3114,0.4961883114059589,0.015732508756052328,0.48353477133807243,0.0026603887154327535,0.0008041339022919118,0.0010798858821914517
3115,0.06067152710479419,0.006909896145898131,0.0037988483111731364,0.006344545591172482,0.9217599860142563,0.0005151968327056691
3116,0.07307439855605055,0.0032050413420527677,0.0031819047695200485,0.004699793462344135,0.915331394437697,0.0005074674323354972
3117,0.12781634260150854,0.009664395684393206,0.0038392249019280683,0.007583029545406973,0.8504895974647517,0.0006074098020116159
3118,0.12846944064620677,0.005732604592385395,0.005672003386279518,0.007271613468639493,0.8519803125318371,0.0008740253746515614
3119,0.11357488771085808,0.005371513872670163,0.8783663290167958,0.001681858382526153,0.0002855666831869634,0.0007198443339627382
3120,0.012131472399445018,0.006304602639003671,0.05880970283105659,0.016985919380688816,0.9029030648155567,0.0028652379342492718
3121,0.010388061772354401,0.005149630311454017,0.062331031971538574,0.012985248296065606,0.9052831949728846,0.0038628326757028557
3122,0.09818708086238453,0.01627361986239649,0.8812428924817829,0.0026579424792070256,0.0005698123103262962,0.0010686520039027516
3123,0.08667172809570349,0.011462938889847797,0.009496358542396378,0.009370874163730537,0.8822697838610339,0.0007283164472879055
3124,0.024866374910759645,0.0042635940444114475,0.012334865803702562,0.007111927666742891,0.9507757667165985,0.0006474708577850643
3125,0.04196848124341057,0.010263387254657936,0.9447451496804271,0.0019504964640752848,0.00031624014945190806,0.0007562452079773845
3126,0.021710832251368304,0.015044759369646723,0.0876283980614051,0.03676879480939282,0.8340202269288249,0.004826988579362189
3127,0.01877158388925893,0.014285637047044523,0.09052705110323334,0.026642052040460697,0.8432153543951796,0.006558321524822887
3128,0.7653680681311572,0.22994389419270425,0.0006341581482058247,0.0011891024756648973,0.0013614751928326385,0.0015033018594350894
3129,0.7628349279953616,0.22990726557301988,0.0008513099091855222,0.0014005554372070817,0.001319003302195165,0.003686937783030684
3130,0.9823683130102556,0.01268483221239783,0.00032928539877485473,0.0027749522653894416,0.0014507415444858201,0.0003918755686965519
3131,0.8161593211064325,0.025227390344297405,0.15353935487368173,0.002917539108392427,0.00021284375752523497,0.0019435508096705633
3132,0.9352259415132078,0.04345046514309183,0.01849232632810205,0.001607393058631947,0.000106430405101433,0.001117443551864977
3133,0.9594652403217643,0.0365216030057587,0.0006126466302211706,0.0022329744253905405,0.00031909729419730385,0.000848438322668164
3134,0.978682798566083,0.01594886207976698,0.0002989612057584316,0.002851165355904733,0.0019352333874246965,0.0002829794050623878
3135,0.9798776976089831,0.014123004193497069,0.00029000809013101134,0.0033153590808044997,0.0020562729396184478,0.0003376580869657421
3136,0.9601383325825574,0.036499261677633885,0.0002002736537659542,0.0018437613351775938,0.0009349995494104869,0.0003833712014545234
3137,0.9526545474396442,0.043032346182625324,0.0002773056418614897,0.0022537316112571384,0.0010065608997110896,0.0007755082249010654
3138,0.9285189969607457,0.065815552468646,0.001903211153372495,0.0013004965212236699,0.0002355225972407188,0.002226220298771567
3139,0.9364866415616624,0.030471944643289273,0.0015713154993473376,0.02110119253410608,0.0025234913920863682,0.007845414369508577
3140,0.8686221549781715,0.09256780700537622,0.029021685593957014,0.006176218802325384,0.0002439488374330895,0.003368184782736789
3141,0.8563473960805795,0.10561290425397844,0.0006462435760702737,0.020501400665019567,0.011775259911837588,0.005116795512514759
3142,0.0018897817194148288,0.980672241048602,0.0010414292333286018,0.011173055196744608,0.003047962391013873,0.0021755304108962916
3143,0.001518721535864656,0.9792083455371928,0.002808477872097826,0.010601404652393419,0.002538802533112053,0.003324247869339416
3144,0.0015955922570628461,0.9432398502320877,0.003832422151695462,0.03298903665193673,0.014687274360113713,0.0036558243471032687
3145,0.001510082741437521,0.9831830482289919,0.0006835814851174658,0.010593169724170702,0.0028820845951268983,0.001148033225155623
3146,0.0011070753287455138,0.9860922480766788,0.0016072303631690142,0.007677026822412779,0.0020618374914163047,0.0014545819175775432
3147,0.0013326291867495324,0.9545112750061745,0.0023605084982981305,0.026491488127367558,0.013540013184519943,0.0017640859968903876
3148,0.9481461560044728,0.0370834648527021,0.005839962388493559,0.0026197581286563814,0.0015918391031409754,0.004718819522534411
3149,0.9314490830878269,0.05273633966755681,0.006019893820701144,0.001672572801708763,0.0008449369109501134,0.0072771737112562705
3150,0.8898029925387545,0.02498568510285777,0.03899756557434017,0.021412119657227852,0.017461247339969524,0.007340389786850302
3151,0.9680478354480864,0.02458868305641204,0.0007950814996415706,0.0011753393573692007,0.0007699841732115985,0.004623076465279274
3152,0.9378370719801292,0.0468388031055,0.0021473675949847297,0.0031215372550696774,0.004388704898378649,0.005666515165937763
3153,0.38353276286036836,0.017493136104512277,0.002290602744102848,0.00916816464548988,0.5841109635487555,0.0034043700967711877
3154,0.9400763924136134,0.046060114858545595,0.005724624042278801,0.0010715184102241767,0.0003551335632977101,0.006712216712040317
3155,0.9720632799191202,0.022053286388753625,0.001050436205595039,0.0017236100177605207,0.0013614047403251342,0.0017479827284454174
3156,0.9775970344521624,0.017699739214762183,0.000747080636634444,0.0013064092666589605,0.0009998270538341626,0.0016499093759481263
3157,0.9385331088304949,0.03706128852470927,0.017310631768931956,0.0008567004798937155,0.00021452161821270015,0.006023748777757494
3158,0.9265030960160164,0.03360546304472662,0.03280833818903267,0.002221558679121552,0.0004311816396480884,0.004430362431454792
3159,0.9725866447066335,0.02031068900313434,0.0023418449431862297,0.001179314528904402,0.00047958893943334663,0.0031019178787081592
3160,0.8998584697794453,0.04547161758056823,0.04202554810783379,0.0009781925297646028,0.00030421389637094227,0.011361958106017164
3161,0.795303433674129,0.19523653005316619,0.001570551270211699,0.0036999511997032526,0.0012966900020508695,0.002892843800738809
3162,0.755787474328403,0.23647323377672605,0.0018454300697453886,0.0015141689883900514,0.000568252484743422,0.003811440351992085
3163,0.7933327195703482,0.19669388030616317,0.0031379597929089248,0.001145156706546816,0.0003631971197194064,0.0053270865043132925
3164,0.002112033939525141,0.9938999474447594,0.0008047274125506636,0.0006841131740435916,0.0008697867641874597,0.0016293912649336135
3165,0.004006250721417141,0.9914365303361384,0.0019851550729785067,0.0004467238866409395,0.0003750398489046272,0.0017503001339203043
3166,0.004242209796694763,0.9886282753819605,0.003647932157740426,0.0003921162588692746,0.0003177101465500912,0.0027717562581850114
3167,0.9520481927412833,0.045617071840527705,0.0008443984874595388,0.000462547258445657,0.00043679177501017996,0.0005909978972735331
3168,0.9663109124770172,0.027562714321760714,0.004300667123939765,0.00046685015447666447,0.00028176777926584693,0.0010770881435398115
3169,0.958504599877889,0.03881703304653318,0.0007069334777217992,0.00082686188118926,0.0005608583062960703,0.0005837134103705875
3170,0.9527509164577685,0.046122593883523126,0.00025055012675144706,0.00014700541858598268,0.00010704396834770775,0.0006218901450231962
3171,0.8859848476895307,0.10743548045169532,0.004553904936055815,0.00034535548816645164,0.0003723403578623311,0.0013080710766894528
3172,0.8669601653636139,0.12583812909381029,0.00407575247807596,0.00025345897836625235,0.00035266373814874923,0.0025198303479850113
3173,0.628594596510544,0.36663073341643904,0.002716480777952164,0.00021822795781734314,0.00031731100417286314,0.0015226503330746234
3174,0.6623499675008352,0.33283061994070234,0.0008952620509204034,0.00047298247093421826,0.0008634710374199709,0.0025876969991879533
3175,0.7136386829451044,0.2826280608141614,0.0005062411594965409,0.0006686988028490758,0.0014152844841319387,0.0011430317942566007
3176,0.5790325030714188,0.4138548605014641,0.0021625130821155327,0.0005209573115756642,0.0007897550410016496,0.003639410992424305
3177,0.5571232693022308,0.439335685665525,0.000997912486575553,0.0001713944956243558,0.00031535757884472963,0.0020563804711994592
3178,0.6853878785744812,0.3115388809779758,0.00041250732677989085,0.0005489059472330946,0.0011773433772392088,0.000934483796290744
3179,0.6842292180912666,0.3126594680112001,0.0004189794848419067,0.0004341943196873447,0.0007898156239419582,0.0014683244690622773
3180,0.7998913315481344,0.1461575818163706,0.003949874880430685,0.028942028367684492,0.018605410450105938,0.0024537729372738886
3181,0.8307120794308533,0.15501077252495457,0.0035723951571926646,0.007636680183448712,0.0011170326851995052,0.0019510400183513645
3182,0.807754845823955,0.17693253935037234,0.003557267043144728,0.0068381204167233265,0.0014963640341988716,0.0034208633316056766
3183,0.7777825832242636,0.19320680205625923,0.01906473644718745,0.0011018504721052344,0.00044513347380482275,0.008398894326379787
3184,0.9369162731094184,0.055843099659399965,0.0011544270913316085,0.0013518211495676929,0.0003632666411404233,0.004371112349141974
3185,0.9255712533252674,0.057320335667699555,0.004233190771824982,0.0035181408495611145,0.0006232992242758379,0.008733780161371192
3186,0.8229276014983916,0.14923300038215606,0.00291124577975933,0.008587264435204515,0.0017292802241279362,0.014611607680360586
3187,0.8448979648398001,0.12009670678411224,0.021539657898068998,0.004550255978701375,0.0005286837966861141,0.00838673070263125
3188,0.9222597775043727,0.07085447992385548,0.0014218356758412625,0.0012154980128334365,0.0002283753549373726,0.00402003352815972
3189,0.9134205915498946,0.07079192452642087,0.003975053238003829,0.0031589936306228284,0.000555450205782827,0.00809798684927488
3190,0.0014256234015226385,0.9929724916895549,0.0005316090167030018,0.00023201135432766035,0.0002786968379922509,0.004559567699899533
3191,0.0012304256681784824,0.9922568229635587,0.0014119574734261092,0.0004066996161926398,0.00041281177608528866,0.004281282502558984
3192,0.8597911703441689,0.13385351612697438,0.0006865799595815684,0.0018459118317678408,0.0017175616651879375,0.0021052600723193544
3193,0.8766506973708168,0.10701532204996829,0.0046830315296054505,0.0051305325628174,0.004049206081116586,0.0024712104056753563
3194,0.8493270106618291,0.14429267784492492,0.0008048842937911264,0.001567254406363136,0.001109409227562887,0.0028987635655288216
3195,0.8365973704493008,0.15755870382393483,0.0006190193714268698,0.0011923543138622366,0.0012175114739813684,0.0028150405674939273
3196,0.007289549740199582,0.9828023430092352,0.0012868205632937304,0.0009355847045082986,0.0011447487878659243,0.006540953194897529
3197,0.006378023686933435,0.9872199175092256,0.0007025988080005472,0.00047681268766061434,0.0006246670736049106,0.00459798023457475
3198,0.9729065077215038,0.017565267328832505,0.005464906933010167,0.0011668288139360218,0.00019858516327526005,0.002697904039442203
3199,0.9772081901091503,0.015095515311245148,0.004039732362112963,0.0011157326288728845,0.0001229669957704939,0.0024178625928482564
3200,0.9291225492309094,0.06654351791848497,0.0007650119746340164,0.002708997371108002,0.00042526224239920605,0.0004346612624644788
3201,0.8204987528198415,0.15873860572478665,0.004131830291918921,0.013620822374887325,0.0014020367045760912,0.0016079520839894816
3202,0.18826952590932866,0.021238333549031804,0.0004932217370955396,0.00940130103490266,0.7801309506509859,0.0004666671186554003
3203,0.936369147179306,0.05970526182196819,0.0005055300103283861,0.002411011735863613,0.0003886664006513042,0.0006203828518821654
3204,0.9299748762255751,0.06502917993901612,0.00046376294422178534,0.0035444170908850853,0.0006621552269680677,0.00032560857333370166
3205,0.9469501055281001,0.043282238983126727,0.0010649092172016986,0.0070496661658024555,0.0011979573291563898,0.0004551227766126611
3206,0.9430068136586568,0.04755106949233033,0.0015589736885087573,0.006445703022465112,0.0006677884838605047,0.0007696516541781633
3207,0.7641291951832823,0.23329296318185333,0.00048234641007866393,0.0013979491968787326,0.0003086179374156938,0.00038892809049144065
3208,0.6285409249287038,0.3561035409575876,0.0008093160147896909,0.008677465075599126,0.004973544402609458,0.0008952086207102543
3209,0.5722139608734842,0.4215094863874014,0.0005142124263505327,0.00357962438863371,0.0013341099442789846,0.0008486059798512628
3210,0.0018708904993776979,0.0005101254883261723,0.0003635854547102446,0.0035485542960212997,0.9935229062528591,0.0001839380087054379
3211,0.0015364171647236921,0.00042639440232667157,0.00024540051002683793,0.0026806349673386748,0.9949727558671978,0.00013839708838634082
3212,0.15777200875504976,0.05569342579547657,0.27963161236889517,0.08341009645691068,0.4137817939654536,0.009711062658214187
3213,0.17031181156890773,0.055626306472963835,0.2735894070977289,0.07304766485364043,0.41270204312574343,0.014722766881015628
3214,0.0019937899485002394,0.00036155218486151163,0.00024270472906237194,0.004458795547938695,0.9926476648327927,0.0002954927568443576
3215,0.0016424723850603626,0.00034063046318193,0.00016010172057137273,0.0036112767477009733,0.9940176040768219,0.0002279146066633851
3216,0.7869859574924036,0.07994409663728849,0.022375465883042886,0.06668156971966124,0.020466490857069426,0.023546419410534408
3217,0.7928015923476934,0.10653109696152142,0.02192789146211607,0.03780373369241346,0.015427355583061674,0.025508329953194058
3218,0.1794838510164414,0.65897191165838,0.12823446937403746,0.004489094041672111,0.0013086419472956125,0.027512031962173302
3219,0.7589552463699847,0.20627368605037302,0.005358366724229969,0.014012988493434563,0.00463293115372653,0.01076678120825126
3220,0.8988731818133083,0.08066031550594685,0.0021960586413117826,0.008864704468370435,0.004018864312318631,0.005386875258743758
3221,0.7488039544197146,0.16896360931146326,0.005900533684877358,0.034291545766265766,0.03393994068739494,0.008100416130284048
3222,0.7611400440263845,0.14643531600774182,0.0032037898512677684,0.02992511444649313,0.05259020930374663,0.006705526364366296
3223,0.7761192845781656,0.197073571909195,0.0029681750433918374,0.009150521437988815,0.0037358943766946963,0.010952552654563968
3224,0.9454636768942405,0.04660512918477158,0.002558118609626027,0.0009275923585103084,0.0013916775496103431,0.003053805403241
3225,0.9190298581477286,0.05118665848794703,0.026387267955284024,0.0008596779024529566,0.0009444125205634364,0.0015921249860239729
3226,0.2090717851474389,0.010485296882765373,0.004338733982613105,0.002706850327662409,0.7711583858893084,0.0022389477702118594
3227,0.9089993147326538,0.05209209723230382,0.036207456030225835,0.0005306031018534266,0.00032438301222131714,0.0018461458907417406
3228,0.9794976997993253,0.01820635628581401,0.0007060196007980828,0.0002455137813721974,0.00028934735216719034,0.0010550631805231665
3229,0.9713261538375708,0.01997699387238364,0.004155240293572776,0.0006856494855473568,0.0006232292238218459,0.003232733287103674
3230,0.013001190846758765,0.005836282873592492,0.001556012874315611,0.004786584025251458,0.974244381135843,0.0005755482442385626
3231,0.011622875383906116,0.005076536305569151,0.0027830208971479967,0.004689594223241075,0.9753388125933907,0.0004891605967448639
3232,0.6111028972524046,0.38054667500717704,0.0034069642653695477,0.0019536856718959544,0.0007697930059063524,0.0022199847972464532
3233,0.6044810436433034,0.3544251398459838,0.037203194644027555,0.0020880457119178564,0.0006237262701293653,0.0011788498846381265
3234,0.19209293784706047,0.08297399566989953,0.005027230148237595,0.007388638674923449,0.7085920604139287,0.0039251372459503196
3235,0.6237563249176113,0.2980888716976105,0.07322678342172592,0.001596635369410219,0.0003183335527867729,0.003013051040855131
3236,0.5081349916546497,0.22364547859884326,0.16052974442279785,0.02237833133409952,0.0017860253889788547,0.08352542860063081
3237,0.9699214886550285,0.017957511440642275,0.008211852764405453,0.0016164661315829255,0.00017606964305537048,0.0021166113652855896
3238,0.9393104891577942,0.01978376910284259,0.032894021984291484,0.005365100260978553,0.00019976629139990728,0.00244685320269319
3239,0.9295024739601703,0.041917070384548935,0.02029637895801506,0.0038846263314631377,0.001734836420073358,0.0026646139457292464
3240,0.9177338492698259,0.03563959171197846,0.0345552196216674,0.007033899420237803,0.002277055150617696,0.002760384825672645
3241,0.9626351520664428,0.024654126383190585,0.0029957458220364014,0.004679904854795537,0.003940206718169473,0.0010948641553656122
3242,0.9148309069049836,0.07638628429305641,0.003742131930773404,0.001914833413093071,0.0010024356193731314,0.002123407838720462
3243,0.9086750731587866,0.0815217563289985,0.004734976280745627,0.0016489145230014868,0.000769138747676653,0.002650140960791184
3244,0.9133684302436248,0.07580651165443415,0.00422962775527275,0.0018479643117041522,0.0011662910011190945,0.003581175033844909
3245,0.9362083573308356,0.04726152013908236,0.011092095025546814,0.0024907883327397588,0.0010201011716986677,0.0019271380000968309
3246,0.9511609876555328,0.03697182315663855,0.007122985227766812,0.002072753606466516,0.0007164378233530745,0.0019550125302422597
3247,0.9643956626694987,0.027616834093409863,0.0019202345038444558,0.002726858391286041,0.0025006101637413797,0.0008398001782194584
3248,0.9678275099033845,0.02648315621779166,0.001931990761477193,0.001668160222142955,0.0010612258969223804,0.00102795699828128
3249,0.8340246099848649,0.1467744151158187,0.011949757853092087,0.0019187517865626015,0.0011723772712880765,0.004160087988373559
3250,0.8304105347289511,0.15572632037641906,0.004229185480781081,0.0008808774798716218,0.0005685388389807818,0.008184543094996251
3251,0.0026463277768126355,0.9353950782101962,0.050979448540006175,0.006309528806688291,0.0022777384440251522,0.0023918782222716365
3252,0.0028036771848483394,0.9509857855824333,0.03819164377756644,0.004181969393438344,0.0017369501003211677,0.0020999739613924316
3253,0.003312681790142846,0.979173962277481,0.009618822126942447,0.0048074860116097224,0.001467476273481889,0.0016195715203420028
3254,0.002985381752372027,0.9868649014872863,0.0034405245584179325,0.0025712789325404266,0.0008112971585459836,0.003326616110837276
3255,0.0049039403148323415,0.9844679806735541,0.0043134591173096285,0.004278644637413287,0.0010802772816361607,0.0009556979752544172
3256,0.002272425827582853,0.942776906616884,0.04246022252980525,0.008202659435104263,0.0021380189290092356,0.0021497666616144147
3257,0.0021402993049445913,0.9897636895058819,0.0023960898428707733,0.002887706080362336,0.0016092573769460484,0.001202957888994097
3258,0.002598397196746942,0.9887722168673863,0.0035727475420502465,0.0029387132336549764,0.000789529415009355,0.0013283957451522275
3259,0.002103906000923682,0.9919015866439986,0.0012571926283149366,0.0016106894156017613,0.0004690268719710499,0.002657598439189961
3260,0.004206073544351208,0.9863859257044213,0.00391357394682128,0.003703242616680851,0.0009358611098263014,0.0008553230778988686
3261,0.0018735865499902463,0.9559439969465326,0.031670995188564754,0.007121597007044801,0.0016595881529192107,0.0017302361549482613
3262,0.001747147108465568,0.9918392811521082,0.001840026535007173,0.0023790762986348533,0.0012634196955378112,0.0009310492102464671
3263,0.002222795523900578,0.9902245519067127,0.0028572695932262723,0.0028134654360352186,0.0006749371076770417,0.001206980432448251
3264,0.0018094072567241398,0.9928946997131392,0.0010404391167092863,0.001546225507150098,0.0003960777628451311,0.002313150643432261
3265,0.5247915134677494,0.46798873373924804,0.0019473817006448865,0.003182480404008843,0.0004730909917737622,0.001616799696574962
3266,0.6473614284037257,0.18624933643888172,0.0008976466272476772,0.02180321023202705,0.14255153195951628,0.0011368463386016445
3267,0.7686168433900438,0.22800748856676262,0.0007046375809682385,0.0015409407577242525,0.0001715754823091896,0.0009585142221920186
3268,0.9037849463827207,0.09185993101096086,0.001712686480294225,0.0015775811050511783,0.00028371599019140004,0.0007811390307817303
3269,0.916152599020223,0.08024234159181148,0.0014109776922188208,0.00131997292930632,0.0002487166979362739,0.0006253920685044813
3270,0.9013498848648973,0.08831237619728873,0.0013138051791157079,0.006581666663375479,0.0012688780455116582,0.0011733890498109671
3271,0.8933531110722298,0.09631021424606573,0.0010526267714612739,0.007132479369297594,0.00151701606336542,0.0006345524775800667
3272,0.01095498254911489,0.004761399999079485,0.0002351175303736663,0.004703272596072724,0.9790995551347544,0.0002456721906048242
3273,0.009699095557766343,0.00424716456203283,0.00014606053971715603,0.004235165193033642,0.9814759181328145,0.00019659601463564358
3274,0.9368856483143206,0.06152130507835754,0.00041309679399407866,0.0006107624803738074,9.520331950235952e-05,0.0004739840134515216
3275,0.9451843356410332,0.05272637550575972,0.0005128217723895023,0.00067020386837554,8.297931489100683e-05,0.000823283897550868
3276,0.32418042995901547,0.4797101840428615,0.1809222437075784,0.00884164696616892,0.0022551293337505184,0.004090365990625048
3277,0.03289642970881452,0.02954443386324481,0.0016959168351806438,0.006417037664465378,0.928793447885726,0.0006527340425686736
3278,0.07985399178912357,0.06278111762039845,0.0018425738980323602,0.019150285227916546,0.8352837707141384,0.0010882607503906324
3279,0.013470644609372771,0.020038822262883803,0.000995300642855937,0.0023594220405345053,0.9627586316833335,0.00037717876101954533
3280,0.012834305377509975,0.020486152455762612,0.0041621979893607,0.0030648736440979365,0.9587907730487655,0.0006616974845032588
3281,0.01082436902916439,0.01885281616816299,0.0020980195678614966,0.0020368873496076968,0.9657506782101813,0.0004372296750221445
3282,0.014680202078945036,0.031614438936119774,0.006761388619715727,0.00298494251234791,0.9427496478768085,0.0012093799760628946
3283,0.02688211008436503,0.03274367190740542,0.0014524903385287023,0.001491809658317353,0.9365307773619381,0.0008991406494452597
3284,0.5528516761400729,0.4199602889415948,0.012612229001717202,0.0040120551309861556,0.006914336452841305,0.0036494143327875776
3285,0.004492179842451184,0.008283567817490484,0.0015040422169179178,0.0014083695958513876,0.983653019912031,0.0006588206152579932
3286,0.39986346888206936,0.5849824738269921,0.003953068487743823,0.0011215212244075764,0.0016633523134916956,0.008416115265295582
3287,0.8137478836435802,0.12112733152558237,0.024913427673699327,0.024278059701442485,0.006951002848120282,0.008982294607575513
3288,0.855188607211824,0.09099189392843231,0.04031978978770626,0.007167195003645027,0.0018305085798518016,0.004502005488540612
3289,0.8054278440630749,0.0670215328099786,0.013694637158898813,0.01527816664374315,0.09286842567768198,0.005709393646622665
3290,0.7936243314420156,0.1320225041860667,0.0047438226845089235,0.031643572503855806,0.0322327514563796,0.0057330177271734785
3291,0.8034579879344546,0.12034541790889987,0.002942786301924181,0.02939070528515514,0.03953726882275111,0.004325833746815024
3292,0.8407129524421663,0.12287445381416227,0.027610338903102695,0.004025516102566524,0.0008750203340230502,0.0039017184039789616
3293,0.8572387905782886,0.12549701808493696,0.009657916887669104,0.0018227094380732511,0.000618173132666522,0.005165391878365717
3294,0.003977345157328877,0.0020111771661280365,0.0026787358131329765,0.001300468669367778,0.9891238757536582,0.0009083974403840965
3295,0.004348533361453207,0.0019271253324399972,0.002692642800781228,0.0011777042969996771,0.9885555944464387,0.001298399761887265
3296,0.6647341783375532,0.2772097677317812,0.005058684137858763,0.020556216898838433,0.027368731674023983,0.005072421219944361
3297,0.6315990113965696,0.304902301821441,0.003250295388125685,0.020089188745401016,0.036456458588455,0.003702744060007742
3298,0.69330411405865,0.2803385423046983,0.02048326067999461,0.0022460954582346772,0.0008817733831990763,0.002746214115223444
3299,0.6507156775707833,0.3341094963377872,0.00841204854130381,0.0014201795323246496,0.000630956710517597,0.004711641307283526
3300,0.0034773007075140612,0.0034287004523362173,0.0021523796470396825,0.001513648539329194,0.988723863400596,0.0007041072531847862
3301,0.0030104023340648445,0.0034816214289105623,0.0021402208992737587,0.0012171521695119574,0.989433034878733,0.0007175682895057982
3302,0.022362208486852914,0.0028469743810727462,0.005197283165511911,0.01594425295920892,0.9504795310841283,0.0031697499232252366
3303,0.9534861006057748,0.03671250482654787,0.0042727076674669295,0.0038368101019226023,0.0005619102545098931,0.001129966543777816
3304,0.9524096837131498,0.03764880946278643,0.0037116482606210422,0.0040828186075915545,0.000504842986454029,0.0016421969693972691
3305,0.7047989642014418,0.2836766086310079,0.0031462261109695996,0.0051833622828686855,0.0009277288765936322,0.002267109897118317
3306,0.8332328839996211,0.16182496262163995,0.0009027080404527769,0.0017968287723917004,0.0004003254916913553,0.0018422910742030884
3307,0.44432471639743487,0.07865698738138471,0.00220648647938684,0.014932237493495133,0.45547483481259393,0.004404737435704507
3308,0.006523284586759425,0.0027018137535856778,0.0042851116978127385,0.03209925716592718,0.9518191406298042,0.002571392166110805
3309,0.0073778967524255395,0.002714102595748048,0.003861371058119324,0.03718098034342286,0.9461333363624436,0.002732312887840723
3310,0.4826531226164568,0.037305398833912526,0.14407341551850447,0.3012305519271833,0.009928842541537957,0.024808668562405017
3311,0.46266765043073416,0.053705060771678595,0.1298540605876812,0.29691256918419034,0.008208412216270201,0.04865224680944553
3312,0.9749730182382224,0.011782409191520318,0.007746790755342989,0.0023213473960244776,0.0005095823109424132,0.0026668521079475068
3313,0.984021950566142,0.00990914260231897,0.0016232423791190246,0.0014001395648712033,0.00026130878311404087,0.002784216104435095
3314,0.003068918170852486,0.0006451551367522505,5.807357373896946e-05,0.0012464728967505685,0.9946896199550747,0.0002917602668311626
3315,0.0016577643049662742,0.00036392824198555254,3.1783249247554884e-05,0.0008938845023604722,0.9968396291185831,0.0002130105828570046
3316,0.004650334968085949,0.00047563215162214244,0.00018396576776372986,0.0012931429358233619,0.9931884310447859,0.00020849313191880804
3317,0.003560796383866292,0.0003268060254511152,0.00012987501930747576,0.0009533914141061736,0.9948263246596972,0.00020280649757179034
3318,0.005006674459996474,0.0006468495866052328,0.0001715303255369305,0.0009689229535910349,0.9929893230781681,0.00021669959610226216
3319,0.004515917269285475,0.0005356634762776099,0.00010287566592751923,0.0007352369224905565,0.993981814951127,0.0001284917148918596
3320,0.9491025494607163,0.04613073980864276,0.001563832676414492,0.0006372094587208189,0.00143844134846998,0.0011272272470356428
3321,0.8314408321351943,0.14299625392940368,0.016517677481624807,0.0016666043929043084,0.002139893832780899,0.005238738228092007
3322,0.9405845155076504,0.03969345225140032,0.014509714065777128,0.0012012435105060216,0.001818387741836239,0.0021926869228299207
3323,0.9745135031900942,0.020315805566292807,0.001381308468808055,0.0005291510009695795,0.0014432982558876286,0.001816933517947628
3324,0.05822307880578351,0.8977279216696032,0.029864679994394145,0.0068512440956134055,0.0021537578082833787,0.005179317626322386
3325,0.07815697363228503,0.890957565654725,0.021841257929792506,0.004256076891921474,0.0009640534694430752,0.003824072421832779
3326,0.07680972282870022,0.9027200134775081,0.008726185030413273,0.0042905117253847404,0.0015653847218358799,0.005888182216157609
3327,0.5309955938986155,0.4617079776725297,0.004636098635079216,0.0010423689857054774,0.0006692437546276317,0.0009487170534425293
3328,0.6764373860755557,0.31696007574102947,0.004254617425914376,0.000857234679860665,0.00030800931265416155,0.0011826767649857428
3329,0.6855242443093683,0.3095410478473387,0.0017999024990578876,0.0008008597471408185,0.0005167235651237542,0.0018172220319704936
3330,0.9451797974481662,0.020899741806046,0.013754916358103378,0.015779751004079034,0.0027259504087903735,0.0016598429748152467
3331,0.9026502820592438,0.019321429439677153,0.02561613233423043,0.04194373385695339,0.008772531093206014,0.0016958912166893123
3332,0.92465290486007,0.019924390476725395,0.03166643484553442,0.01900669764446466,0.002262236375919908,0.002487335797285571
3333,0.9580017598669102,0.02371952698340602,0.008030754327758525,0.0075237800350384,0.0012832497341158137,0.0014409290527708368
3334,0.9591024430426841,0.021539874644218814,0.007137146146525447,0.009415373390310622,0.0016199168425483762,0.0011852459337129157
3335,0.9114901067743687,0.023247787783509867,0.03983874162167668,0.021801213980148972,0.0020852707885402593,0.0015368790517555774
3336,0.42832867849911954,0.09407413909946732,0.4440983602606631,0.0210967809687987,0.0022852557111256644,0.010116785460825612
3337,0.5387931317089069,0.12693393767741834,0.2927636717006055,0.011336442433931225,0.002538162022422069,0.027634654456715993
3338,0.01751811658560587,0.9292841034884475,0.033737482414047705,0.009887427076366785,0.0068913067929544805,0.0026815636425779224
3339,0.014295898754771842,0.5735061760827385,0.29394840374590425,0.06841255323075247,0.042222899667740656,0.007614068518092277
3340,0.014736256027803023,0.5432290497986523,0.4081664718604986,0.0200269034477265,0.010324497752581178,0.0035168211127384985
3341,0.014602419163288438,0.50351502620857,0.4694024133815826,0.006873442773721494,0.0025111674385899503,0.0030955310342474928
3342,0.015666414505377903,0.613913790614496,0.3561512007878659,0.00363837587445607,0.0031815886285449734,0.007448629589259096
3343,0.0031923404471858037,0.9372848272495792,0.03225739904799146,0.014278407232449188,0.003984856485697396,0.009002169537097187
3344,0.0037606193936597023,0.9807773916364804,0.006808972480820131,0.004819179330366563,0.0017456475356413539,0.0020881896230319857
3345,0.0041928638350966635,0.9470135204890734,0.03517987171836011,0.009010548777251924,0.002330072226985733,0.0022731229532320374
3346,0.005237894457847205,0.8226693066425798,0.16113241114291194,0.005880632288504805,0.0012584900916106493,0.0038212653765455767
3347,0.004760083634571462,0.8863758912429784,0.09768701046356112,0.002692387239210873,0.0012548740075546837,0.007229753412123427
